# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  5.800000000003735E-02, -1.915844588773815E+00,  1.915844588773815E+00, -3.343022209258741E+01,  3.343022209258741E+01,  3.831689177547630E+00
  5.810000000003745E-02, -1.919187618626112E+00,  1.919187618626112E+00, -3.343037486456981E+01,  3.343037486456981E+01,  3.838375237252225E+00
  5.820000000003755E-02, -1.922530663729020E+00,  1.922530663729020E+00, -3.343052710524996E+01,  3.343052710524996E+01,  3.845061327458039E+00
  5.830000000003765E-02, -1.925873724029545E+00,  1.925873724029545E+00, -3.343067881739226E+01,  3.343067881739226E+01,  3.851747448059089E+00
  5.840000000003775E-02, -1.929216799474973E+00,  1.929216799474973E+00, -3.343083000374188E+01,  3.343083000374188E+01,  3.858433598949947E+00
  5.850000000003785E-02, -1.932559890012861E+00,  1.932559890012861E+00, -3.343098066702515E+01,  3.343098066702515E+01,  3.865119780025721E+00
  5.860000000003795E-02, -1.935902995591037E+00,  1.935902995591037E+00, -3.343113080994959E+01,  3.343113080994959E+01,  3.871805991182073E+00
  5.870000000003805E-02, -1.939246116157598E+00,  1.939246116157598E+00, -3.343128043520400E+01,  3.343128043520400E+01,  3.878492232315196E+00
  5.880000000003815E-02, -1.942589251660913E+00,  1.942589251660913E+00, -3.343142954545878E+01,  3.343142954545878E+01,  3.885178503321826E+00
  5.890000000003825E-02, -1.945932402049613E+00,  1.945932402049613E+00, -3.343157814336593E+01,  3.343157814336593E+01,  3.891864804099226E+00
  5.900000000003835E-02, -1.949275567272597E+00,  1.949275567272597E+00, -3.343172623155939E+01,  3.343172623155939E+01,  3.898551134545194E+00
  5.910000000003845E-02, -1.952618747279023E+00,  1.952618747279023E+00, -3.343187381265500E+01,  3.343187381265500E+01,  3.905237494558047E+00
  5.920000000003855E-02, -1.955961942018312E+00,  1.955961942018312E+00, -3.343202088925072E+01,  3.343202088925072E+01,  3.911923884036624E+00
  5.930000000003865E-02, -1.959305151440143E+00,  1.959305151440143E+00, -3.343216746392693E+01,  3.343216746392693E+01,  3.918610302880285E+00
  5.940000000003875E-02, -1.962648375494452E+00,  1.962648375494452E+00, -3.343231353924634E+01,  3.343231353924634E+01,  3.925296750988904E+00
  5.950000000003885E-02, -1.965991614131432E+00,  1.965991614131432E+00, -3.343245911775423E+01,  3.343245911775423E+01,  3.931983228262864E+00
  5.960000000003895E-02, -1.969334867301529E+00,  1.969334867301529E+00, -3.343260420197873E+01,  3.343260420197873E+01,  3.938669734603057E+00
  5.970000000003905E-02, -1.972678134955437E+00,  1.972678134955437E+00, -3.343274879443082E+01,  3.343274879443082E+01,  3.945356269910874E+00
  5.980000000003915E-02, -1.976021417044106E+00,  1.976021417044106E+00, -3.343289289760452E+01,  3.343289289760452E+01,  3.952042834088211E+00
  5.990000000003925E-02, -1.979364713518732E+00,  1.979364713518732E+00, -3.343303651397698E+01,  3.343303651397698E+01,  3.958729427037464E+00
  6.000000000003935E-02, -1.982708024330758E+00,  1.982708024330758E+00, -3.343317964600867E+01,  3.343317964600867E+01,  3.965416048661516E+00
  6.010000000003945E-02, -1.986051349431872E+00,  1.986051349431872E+00, -3.343332229614361E+01,  3.343332229614361E+01,  3.972102698863745E+00
  6.020000000003955E-02, -1.989394688774006E+00,  1.989394688774006E+00, -3.343346446680930E+01,  3.343346446680930E+01,  3.978789377548012E+00
  6.030000000003965E-02, -1.992738042309333E+00,  1.992738042309333E+00, -3.343360616041700E+01,  3.343360616041700E+01,  3.985476084618667E+00
  6.040000000003975E-02, -1.996081409990269E+00,  1.996081409990269E+00, -3.343374737936187E+01,  3.343374737936187E+01,  3.992162819980539E+00
  6.050000000003985E-02, -1.999424791769467E+00,  1.999424791769467E+00, -3.343388812602301E+01,  3.343388812602301E+01,  3.998849583538933E+00
  6.060000000003995E-02, -2.002768187599812E+00,  2.002768187599812E+00, -3.343402840276380E+01,  3.343402840276380E+01,  4.005536375199624E+00
  6.070000000004005E-02, -2.006111597434433E+00,  2.006111597434433E+00, -3.343416821193172E+01,  3.343416821193172E+01,  4.012223194868866E+00
  6.080000000004015E-02, -2.009455021226689E+00,  2.009455021226689E+00, -3.343430755585877E+01,  3.343430755585877E+01,  4.018910042453378E+00
  6.090000000004025E-02, -2.012798458930171E+00,  2.012798458930171E+00, -3.343444643686141E+01,  3.343444643686141E+01,  4.025596917860343E+00
  6.100000000004035E-02, -2.016141910498706E+00,  2.016141910498706E+00, -3.343458485724076E+01,  3.343458485724076E+01,  4.032283820997413E+00
  6.110000000004045E-02, -2.019485375886343E+00,  2.019485375886343E+00, -3.343472281928277E+01,  3.343472281928277E+01,  4.038970751772686E+00
  6.120000000004055E-02, -2.022828855047365E+00,  2.022828855047365E+00, -3.343486032525823E+01,  3.343486032525823E+01,  4.045657710094729E+00
  6.130000000004065E-02, -2.026172347936271E+00,  2.026172347936271E+00, -3.343499737742307E+01,  3.343499737742307E+01,  4.052344695872542E+00
  6.140000000004075E-02, -2.029515854507798E+00,  2.029515854507798E+00, -3.343513397801825E+01,  3.343513397801825E+01,  4.059031709015596E+00
  6.150000000004085E-02, -2.032859374716899E+00,  2.032859374716899E+00, -3.343527012927007E+01,  3.343527012927007E+01,  4.065718749433797E+00
  6.160000000004095E-02, -2.036202908518750E+00,  2.036202908518750E+00, -3.343540583339023E+01,  3.343540583339023E+01,  4.072405817037500E+00
  6.170000000004105E-02, -2.039546455868747E+00,  2.039546455868747E+00, -3.343554109257597E+01,  3.343554109257597E+01,  4.079092911737494E+00
  6.180000000004115E-02, -2.042890016722508E+00,  2.042890016722508E+00, -3.343567590901010E+01,  3.343567590901010E+01,  4.085780033445016E+00
  6.190000000004125E-02, -2.046233591035866E+00,  2.046233591035866E+00, -3.343581028486126E+01,  3.343581028486126E+01,  4.092467182071733E+00
  6.200000000004135E-02, -2.049577178764868E+00,  2.049577178764868E+00, -3.343594422228390E+01,  3.343594422228390E+01,  4.099154357529737E+00
  6.210000000004145E-02, -2.052920779865782E+00,  2.052920779865782E+00, -3.343607772341849E+01,  3.343607772341849E+01,  4.105841559731564E+00
  6.220000000004155E-02, -2.056264394295081E+00,  2.056264394295081E+00, -3.343621079039152E+01,  3.343621079039152E+01,  4.112528788590162E+00
  6.230000000004165E-02, -2.059608022009458E+00,  2.059608022009458E+00, -3.343634342531580E+01,  3.343634342531580E+01,  4.119216044018916E+00
  6.240000000004175E-02, -2.062951662965814E+00,  2.062951662965814E+00, -3.343647563029041E+01,  3.343647563029041E+01,  4.125903325931628E+00
  6.250000000004184E-02, -2.066295317121259E+00,  2.066295317121259E+00, -3.343660740740086E+01,  3.343660740740086E+01,  4.132590634242518E+00
  6.260000000004194E-02, -2.069638984433106E+00,  2.069638984433106E+00, -3.343673875871924E+01,  3.343673875871924E+01,  4.139277968866212E+00
  6.270000000004204E-02, -2.072982664858880E+00,  2.072982664858880E+00, -3.343686968630422E+01,  3.343686968630422E+01,  4.145965329717761E+00
  6.280000000004214E-02, -2.076326358356313E+00,  2.076326358356313E+00, -3.343700019220132E+01,  3.343700019220132E+01,  4.152652716712625E+00
  6.290000000004224E-02, -2.079670064883336E+00,  2.079670064883336E+00, -3.343713027844283E+01,  3.343713027844283E+01,  4.159340129766671E+00
  6.300000000004234E-02, -2.083013784398083E+00,  2.083013784398083E+00, -3.343725994704810E+01,  3.343725994704810E+01,  4.166027568796165E+00
  6.310000000004244E-02, -2.086357516858891E+00,  2.086357516858891E+00, -3.343738920002345E+01,  3.343738920002345E+01,  4.172715033717782E+00
  6.320000000004254E-02, -2.089701262224301E+00,  2.089701262224301E+00, -3.343751803936244E+01,  3.343751803936244E+01,  4.179402524448601E+00
  6.330000000004264E-02, -2.093045020453043E+00,  2.093045020453043E+00, -3.343764646704592E+01,  3.343764646704592E+01,  4.186090040906087E+00
  6.340000000004274E-02, -2.096388791504055E+00,  2.096388791504055E+00, -3.343777448504207E+01,  3.343777448504207E+01,  4.192777583008111E+00
  6.350000000004284E-02, -2.099732575336465E+00,  2.099732575336465E+00, -3.343790209530665E+01,  3.343790209530665E+01,  4.199465150672929E+00
  6.360000000004294E-02, -2.103076371909594E+00,  2.103076371909594E+00, -3.343802929978284E+01,  3.343802929978284E+01,  4.206152743819187E+00
  6.370000000004304E-02, -2.106420181182962E+00,  2.106420181182962E+00, -3.343815610040159E+01,  3.343815610040159E+01,  4.212840362365924E+00
  6.380000000004314E-02, -2.109764003116279E+00,  2.109764003116279E+00, -3.343828249908167E+01,  3.343828249908167E+01,  4.219528006232558E+00
  6.390000000004324E-02, -2.113107837669447E+00,  2.113107837669447E+00, -3.343840849772963E+01,  3.343840849772963E+01,  4.226215675338893E+00
  6.400000000004334E-02, -2.116451684802556E+00,  2.116451684802556E+00, -3.343853409824005E+01,  3.343853409824005E+01,  4.232903369605111E+00
  6.410000000004344E-02, -2.119795544475886E+00,  2.119795544475886E+00, -3.343865930249558E+01,  3.343865930249558E+01,  4.239591088951771E+00
  6.420000000004354E-02, -2.123139416649910E+00,  2.123139416649910E+00, -3.343878411236699E+01,  3.343878411236699E+01,  4.246278833299820E+00
  6.430000000004364E-02, -2.126483301285278E+00,  2.126483301285278E+00, -3.343890852971328E+01,  3.343890852971328E+01,  4.252966602570557E+00
  6.440000000004374E-02, -2.129827198342833E+00,  2.129827198342833E+00, -3.343903255638184E+01,  3.343903255638184E+01,  4.259654396685665E+00
  6.450000000004384E-02, -2.133171107783594E+00,  2.133171107783594E+00, -3.343915619420849E+01,  3.343915619420849E+01,  4.266342215567188E+00
  6.460000000004394E-02, -2.136515029568774E+00,  2.136515029568774E+00, -3.343927944501753E+01,  3.343927944501753E+01,  4.273030059137549E+00
  6.470000000004404E-02, -2.139858963659758E+00,  2.139858963659758E+00, -3.343940231062189E+01,  3.343940231062189E+01,  4.279717927319517E+00
  6.480000000004414E-02, -2.143202910018120E+00,  2.143202910018120E+00, -3.343952479282330E+01,  3.343952479282330E+01,  4.286405820036241E+00
  6.490000000004424E-02, -2.146546868605607E+00,  2.146546868605607E+00, -3.343964689341210E+01,  3.343964689341210E+01,  4.293093737211215E+00
  6.500000000004434E-02, -2.149890839384144E+00,  2.149890839384144E+00, -3.343976861416757E+01,  3.343976861416757E+01,  4.299781678768288E+00
  6.510000000004444E-02, -2.153234822315837E+00,  2.153234822315837E+00, -3.343988995685802E+01,  3.343988995685802E+01,  4.306469644631674E+00
  6.520000000004454E-02, -2.156578817362972E+00,  2.156578817362972E+00, -3.344001092324075E+01,  3.344001092324075E+01,  4.313157634725944E+00
  6.530000000004464E-02, -2.159922824488002E+00,  2.159922824488002E+00, -3.344013151506222E+01,  3.344013151506222E+01,  4.319845648976004E+00
  6.540000000004474E-02, -2.163266843653558E+00,  2.163266843653558E+00, -3.344025173405807E+01,  3.344025173405807E+01,  4.326533687307116E+00
  6.550000000004484E-02, -2.166610874822444E+00,  2.166610874822444E+00, -3.344037158195330E+01,  3.344037158195330E+01,  4.333221749644888E+00
  6.560000000004494E-02, -2.169954917957636E+00,  2.169954917957636E+00, -3.344049106046221E+01,  3.344049106046221E+01,  4.339909835915273E+00
  6.570000000004504E-02, -2.173298973022283E+00,  2.173298973022283E+00, -3.344061017128864E+01,  3.344061017128864E+01,  4.346597946044565E+00
  6.580000000004514E-02, -2.176643039979698E+00,  2.176643039979698E+00, -3.344072891612593E+01,  3.344072891612593E+01,  4.353286079959396E+00
  6.590000000004524E-02, -2.179987118793366E+00,  2.179987118793366E+00, -3.344084729665698E+01,  3.344084729665698E+01,  4.359974237586733E+00
  6.600000000004534E-02, -2.183331209426942E+00,  2.183331209426942E+00, -3.344096531455455E+01,  3.344096531455455E+01,  4.366662418853885E+00
  6.610000000004544E-02, -2.186675311844246E+00,  2.186675311844246E+00, -3.344108297148106E+01,  3.344108297148106E+01,  4.373350623688492E+00
  6.620000000004554E-02, -2.190019426009262E+00,  2.190019426009262E+00, -3.344120026908886E+01,  3.344120026908886E+01,  4.380038852018525E+00
  6.630000000004564E-02, -2.193363551886141E+00,  2.193363551886141E+00, -3.344131720902018E+01,  3.344131720902018E+01,  4.386727103772283E+00
  6.640000000004574E-02, -2.196707689439199E+00,  2.196707689439199E+00, -3.344143379290729E+01,  3.344143379290729E+01,  4.393415378878397E+00
  6.650000000004584E-02, -2.200051838632910E+00,  2.200051838632910E+00, -3.344155002237255E+01,  3.344155002237255E+01,  4.400103677265821E+00
  6.660000000004594E-02, -2.203395999431914E+00,  2.203395999431914E+00, -3.344166589902847E+01,  3.344166589902847E+01,  4.406791998863827E+00
  6.670000000004604E-02, -2.206740171801011E+00,  2.206740171801011E+00, -3.344178142447778E+01,  3.344178142447778E+01,  4.413480343602022E+00
  6.680000000004614E-02, -2.210084355705159E+00,  2.210084355705159E+00, -3.344189660031353E+01,  3.344189660031353E+01,  4.420168711410319E+00
  6.690000000004624E-02, -2.213428551109476E+00,  2.213428551109476E+00, -3.344201142811926E+01,  3.344201142811926E+01,  4.426857102218952E+00
  6.700000000004634E-02, -2.216772757979235E+00,  2.216772757979235E+00, -3.344212590946881E+01,  3.344212590946881E+01,  4.433545515958470E+00
  6.710000000004644E-02, -2.220116976279873E+00,  2.220116976279873E+00, -3.344224004592667E+01,  3.344224004592667E+01,  4.440233952559746E+00
  6.720000000004654E-02, -2.223461205976979E+00,  2.223461205976979E+00, -3.344235383904788E+01,  3.344235383904788E+01,  4.446922411953958E+00
  6.730000000004664E-02, -2.226805447036293E+00,  2.226805447036293E+00, -3.344246729037812E+01,  3.344246729037812E+01,  4.453610894072587E+00
  6.740000000004674E-02, -2.230149699423714E+00,  2.230149699423714E+00, -3.344258040145385E+01,  3.344258040145385E+01,  4.460299398847428E+00
  6.750000000004684E-02, -2.233493963105296E+00,  2.233493963105296E+00, -3.344269317380235E+01,  3.344269317380235E+01,  4.466987926210591E+00
  6.760000000004694E-02, -2.236838238047239E+00,  2.236838238047239E+00, -3.344280560894174E+01,  3.344280560894174E+01,  4.473676476094478E+00
  6.770000000004704E-02, -2.240182524215896E+00,  2.240182524215896E+00, -3.344291770838114E+01,  3.344291770838114E+01,  4.480365048431793E+00
  6.780000000004714E-02, -2.243526821577775E+00,  2.243526821577775E+00, -3.344302947362059E+01,  3.344302947362059E+01,  4.487053643155550E+00
  6.790000000004724E-02, -2.246871130099529E+00,  2.246871130099529E+00, -3.344314090615134E+01,  3.344314090615134E+01,  4.493742260199059E+00
  6.800000000004734E-02, -2.250215449747965E+00,  2.250215449747965E+00, -3.344325200745568E+01,  3.344325200745568E+01,  4.500430899495931E+00
  6.810000000004744E-02, -2.253559780490031E+00,  2.253559780490031E+00, -3.344336277900713E+01,  3.344336277900713E+01,  4.507119560980062E+00
  6.820000000004754E-02, -2.256904122292824E+00,  2.256904122292824E+00, -3.344347322227055E+01,  3.344347322227055E+01,  4.513808244585648E+00
  6.830000000004764E-02, -2.260248475123593E+00,  2.260248475123593E+00, -3.344358333870213E+01,  3.344358333870213E+01,  4.520496950247186E+00
  6.840000000004774E-02, -2.263592838949722E+00,  2.263592838949722E+00, -3.344369312974936E+01,  3.344369312974936E+01,  4.527185677899444E+00
  6.850000000004784E-02, -2.266937213738746E+00,  2.266937213738746E+00, -3.344380259685133E+01,  3.344380259685133E+01,  4.533874427477492E+00
  6.860000000004794E-02, -2.270281599458343E+00,  2.270281599458343E+00, -3.344391174143856E+01,  3.344391174143856E+01,  4.540563198916686E+00
  6.870000000004804E-02, -2.273625996076332E+00,  2.273625996076332E+00, -3.344402056493325E+01,  3.344402056493325E+01,  4.547251992152663E+00
  6.880000000004814E-02, -2.276970403560674E+00,  2.276970403560674E+00, -3.344412906874918E+01,  3.344412906874918E+01,  4.553940807121347E+00
  6.890000000004824E-02, -2.280314821879473E+00,  2.280314821879473E+00, -3.344423725429191E+01,  3.344423725429191E+01,  4.560629643758946E+00
  6.900000000004834E-02, -2.283659251000972E+00,  2.283659251000972E+00, -3.344434512295874E+01,  3.344434512295874E+01,  4.567318502001943E+00
  6.910000000004844E-02, -2.287003690893549E+00,  2.287003690893549E+00, -3.344445267613880E+01,  3.344445267613880E+01,  4.574007381787098E+00
  6.920000000004854E-02, -2.290348141525728E+00,  2.290348141525728E+00, -3.344455991521313E+01,  3.344455991521313E+01,  4.580696283051457E+00
  6.930000000004864E-02, -2.293692602866168E+00,  2.293692602866168E+00, -3.344466684155471E+01,  3.344466684155471E+01,  4.587385205732335E+00
  6.940000000004874E-02, -2.297037074883662E+00,  2.297037074883662E+00, -3.344477345652862E+01,  3.344477345652862E+01,  4.594074149767325E+00
  6.950000000004884E-02, -2.300381557547142E+00,  2.300381557547142E+00, -3.344487976149191E+01,  3.344487976149191E+01,  4.600763115094284E+00
  6.960000000004894E-02, -2.303726050825671E+00,  2.303726050825671E+00, -3.344498575779377E+01,  3.344498575779377E+01,  4.607452101651341E+00
  6.970000000004904E-02, -2.307070554688456E+00,  2.307070554688456E+00, -3.344509144677562E+01,  3.344509144677562E+01,  4.614141109376911E+00
  6.980000000004914E-02, -2.310415069104828E+00,  2.310415069104828E+00, -3.344519682977111E+01,  3.344519682977111E+01,  4.620830138209656E+00
  6.990000000004924E-02, -2.313759594044255E+00,  2.313759594044255E+00, -3.344530190810614E+01,  3.344530190810614E+01,  4.627519188088510E+00
