time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  7.00000000E-02,  3.46717436E-01,  3.46717436E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.01000000E-02,  3.47212746E-01,  3.47212746E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.02000000E-02,  3.47708057E-01,  3.47708057E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.03000000E-02,  3.48203368E-01,  3.48203368E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.04000000E-02,  3.48698678E-01,  3.48698678E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.05000000E-02,  3.49193989E-01,  3.49193989E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.06000000E-02,  3.49689300E-01,  3.49689300E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.07000000E-02,  3.50184610E-01,  3.50184610E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.08000000E-02,  3.50679921E-01,  3.50679921E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.09000000E-02,  3.51175231E-01,  3.51175231E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.10000000E-02,  3.51670542E-01,  3.51670542E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.11000000E-02,  3.52165853E-01,  3.52165853E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.12000000E-02,  3.52661163E-01,  3.52661163E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.13000000E-02,  3.53156474E-01,  3.53156474E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.14000000E-02,  3.53651785E-01,  3.53651785E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.15000000E-02,  3.54147095E-01,  3.54147095E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.16000000E-02,  3.54642406E-01,  3.54642406E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.17000000E-02,  3.55137716E-01,  3.55137716E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.18000000E-02,  3.55633027E-01,  3.55633027E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.19000000E-02,  3.56128338E-01,  3.56128338E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.20000000E-02,  3.56623648E-01,  3.56623648E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.21000000E-02,  3.57118959E-01,  3.57118959E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.22000000E-02,  3.57614269E-01,  3.57614269E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.23000000E-02,  3.58109580E-01,  3.58109580E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.24000000E-02,  3.58604891E-01,  3.58604891E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.25000000E-02,  3.59100201E-01,  3.59100201E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.26000000E-02,  3.59595512E-01,  3.59595512E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.27000000E-02,  3.60090823E-01,  3.60090823E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.28000000E-02,  3.60586133E-01,  3.60586133E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.29000000E-02,  3.61081444E-01,  3.61081444E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.30000000E-02,  3.61576754E-01,  3.61576754E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.31000000E-02,  3.62072065E-01,  3.62072065E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.32000000E-02,  3.62567376E-01,  3.62567376E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.33000000E-02,  3.63062686E-01,  3.63062686E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.34000000E-02,  3.63557997E-01,  3.63557997E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.35000000E-02,  3.64053308E-01,  3.64053308E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.36000000E-02,  3.64548618E-01,  3.64548618E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.37000000E-02,  3.65043929E-01,  3.65043929E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.38000000E-02,  3.65539239E-01,  3.65539239E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.39000000E-02,  3.66034550E-01,  3.66034550E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.40000000E-02,  3.66529861E-01,  3.66529861E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.41000000E-02,  3.67025171E-01,  3.67025171E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.42000000E-02,  3.67520482E-01,  3.67520482E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.43000000E-02,  3.68015793E-01,  3.68015793E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.44000000E-02,  3.68511103E-01,  3.68511103E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.45000000E-02,  3.69006414E-01,  3.69006414E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.46000000E-02,  3.69501724E-01,  3.69501724E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.47000000E-02,  3.69997035E-01,  3.69997035E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.48000000E-02,  3.70492346E-01,  3.70492346E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.49000000E-02,  3.70987656E-01,  3.70987656E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.50000000E-02,  3.71482967E-01,  3.71482967E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.51000000E-02,  3.71978278E-01,  3.71978278E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.52000000E-02,  3.72473588E-01,  3.72473588E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.53000000E-02,  3.72968899E-01,  3.72968899E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.54000000E-02,  3.73464209E-01,  3.73464209E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.55000000E-02,  3.73959520E-01,  3.73959520E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.56000000E-02,  3.74454831E-01,  3.74454831E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.57000000E-02,  3.74950141E-01,  3.74950141E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.58000000E-02,  3.75445452E-01,  3.75445452E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.59000000E-02,  3.75940763E-01,  3.75940763E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.60000000E-02,  3.76436073E-01,  3.76436073E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.61000000E-02,  3.76931384E-01,  3.76931384E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.62000000E-02,  3.77426694E-01,  3.77426694E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.63000000E-02,  3.77922005E-01,  3.77922005E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.64000000E-02,  3.78417316E-01,  3.78417316E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.65000000E-02,  3.78912626E-01,  3.78912626E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.66000000E-02,  3.79407937E-01,  3.79407937E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.67000000E-02,  3.79903247E-01,  3.79903247E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.68000000E-02,  3.80398558E-01,  3.80398558E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.69000000E-02,  3.80893869E-01,  3.80893869E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.70000000E-02,  3.81389179E-01,  3.81389179E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.71000000E-02,  3.81884490E-01,  3.81884490E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.72000000E-02,  3.82379801E-01,  3.82379801E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.73000000E-02,  3.82875111E-01,  3.82875111E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.74000000E-02,  3.83370422E-01,  3.83370422E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.75000000E-02,  3.83865732E-01,  3.83865732E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.76000000E-02,  3.84361043E-01,  3.84361043E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.77000000E-02,  3.84856354E-01,  3.84856354E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.78000000E-02,  3.85351664E-01,  3.85351664E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.79000000E-02,  3.85846975E-01,  3.85846975E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.80000000E-02,  3.86342286E-01,  3.86342286E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.81000000E-02,  3.86837596E-01,  3.86837596E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.82000000E-02,  3.87332907E-01,  3.87332907E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.83000000E-02,  3.87828217E-01,  3.87828217E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.84000000E-02,  3.88323528E-01,  3.88323528E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.85000000E-02,  3.88818839E-01,  3.88818839E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.86000000E-02,  3.89314149E-01,  3.89314149E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.87000000E-02,  3.89809460E-01,  3.89809460E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.88000000E-02,  3.90304771E-01,  3.90304771E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.89000000E-02,  3.90800081E-01,  3.90800081E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.90000000E-02,  3.91295392E-01,  3.91295392E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.91000000E-02,  3.91790702E-01,  3.91790702E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.92000000E-02,  3.92286013E-01,  3.92286013E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.93000000E-02,  3.92781324E-01,  3.92781324E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.94000000E-02,  3.93276634E-01,  3.93276634E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.95000000E-02,  3.93771945E-01,  3.93771945E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.96000000E-02,  3.94267256E-01,  3.94267256E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.97000000E-02,  3.94762566E-01,  3.94762566E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  7.98000000E-02,  3.95257877E-01,  3.95257877E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  7.99000000E-02,  3.95753187E-01,  3.95753187E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.00000000E-02,  3.96248498E-01,  3.96248498E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.01000000E-02,  3.96743809E-01,  3.96743809E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.02000000E-02,  3.97239119E-01,  3.97239119E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.03000000E-02,  3.97734430E-01,  3.97734430E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.04000000E-02,  3.98229741E-01,  3.98229741E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.05000000E-02,  3.98725051E-01,  3.98725051E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.06000000E-02,  3.99220362E-01,  3.99220362E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.07000000E-02,  3.99715672E-01,  3.99715672E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.08000000E-02,  4.00210983E-01,  4.00210983E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.09000000E-02,  4.00706294E-01,  4.00706294E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.10000000E-02,  4.01201604E-01,  4.01201604E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.11000000E-02,  4.01696915E-01,  4.01696915E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.12000000E-02,  4.02192226E-01,  4.02192226E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.13000000E-02,  4.02687536E-01,  4.02687536E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.14000000E-02,  4.03182847E-01,  4.03182847E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.15000000E-02,  4.03678157E-01,  4.03678157E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.16000000E-02,  4.04173468E-01,  4.04173468E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.17000000E-02,  4.04668779E-01,  4.04668779E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.18000000E-02,  4.05164089E-01,  4.05164089E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.19000000E-02,  4.05659400E-01,  4.05659400E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.20000000E-02,  4.06154710E-01,  4.06154710E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.21000000E-02,  4.06650021E-01,  4.06650021E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.22000000E-02,  4.07145332E-01,  4.07145332E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.23000000E-02,  4.07640642E-01,  4.07640642E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.24000000E-02,  4.08135953E-01,  4.08135953E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.25000000E-02,  4.08631264E-01,  4.08631264E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.26000000E-02,  4.09126574E-01,  4.09126574E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.27000000E-02,  4.09621885E-01,  4.09621885E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.28000000E-02,  4.10117195E-01,  4.10117195E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.29000000E-02,  4.10612506E-01,  4.10612506E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.30000000E-02,  4.11107817E-01,  4.11107817E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.31000000E-02,  4.11603127E-01,  4.11603127E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.32000000E-02,  4.12098438E-01,  4.12098438E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.33000000E-02,  4.12593749E-01,  4.12593749E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.34000000E-02,  4.13089059E-01,  4.13089059E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.35000000E-02,  4.13584370E-01,  4.13584370E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.36000000E-02,  4.14079680E-01,  4.14079680E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.37000000E-02,  4.14574991E-01,  4.14574991E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.38000000E-02,  4.15070302E-01,  4.15070302E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.39000000E-02,  4.15565612E-01,  4.15565612E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.40000000E-02,  4.16060923E-01,  4.16060923E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.41000000E-02,  4.16556234E-01,  4.16556234E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.42000000E-02,  4.17051544E-01,  4.17051544E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.43000000E-02,  4.17546855E-01,  4.17546855E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.44000000E-02,  4.18042165E-01,  4.18042165E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.45000000E-02,  4.18537476E-01,  4.18537476E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.46000000E-02,  4.19032787E-01,  4.19032787E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.47000000E-02,  4.19528097E-01,  4.19528097E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.48000000E-02,  4.20023408E-01,  4.20023408E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.49000000E-02,  4.20518719E-01,  4.20518719E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.50000000E-02,  4.21014029E-01,  4.21014029E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.51000000E-02,  4.21509340E-01,  4.21509340E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.52000000E-02,  4.22004650E-01,  4.22004650E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.53000000E-02,  4.22499961E-01,  4.22499961E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.54000000E-02,  4.22995272E-01,  4.22995272E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.55000000E-02,  4.23490582E-01,  4.23490582E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.56000000E-02,  4.23985893E-01,  4.23985893E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.57000000E-02,  4.24481204E-01,  4.24481204E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.58000000E-02,  4.24976514E-01,  4.24976514E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.59000000E-02,  4.25471825E-01,  4.25471825E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.60000000E-02,  4.25967135E-01,  4.25967135E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.61000000E-02,  4.26462446E-01,  4.26462446E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.62000000E-02,  4.26957757E-01,  4.26957757E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.63000000E-02,  4.27453067E-01,  4.27453067E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.64000000E-02,  4.27948378E-01,  4.27948378E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.65000000E-02,  4.28443689E-01,  4.28443689E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.66000000E-02,  4.28938999E-01,  4.28938999E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.67000000E-02,  4.29434310E-01,  4.29434310E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.68000000E-02,  4.29929620E-01,  4.29929620E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.69000000E-02,  4.30424931E-01,  4.30424931E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.70000000E-02,  4.30920242E-01,  4.30920242E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.71000000E-02,  4.31415552E-01,  4.31415552E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.72000000E-02,  4.31910863E-01,  4.31910863E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.73000000E-02,  4.32406173E-01,  4.32406173E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.74000000E-02,  4.32901484E-01,  4.32901484E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.75000000E-02,  4.33396795E-01,  4.33396795E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.76000000E-02,  4.33892105E-01,  4.33892105E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.77000000E-02,  4.34387416E-01,  4.34387416E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.78000000E-02,  4.34882727E-01,  4.34882727E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.79000000E-02,  4.35378037E-01,  4.35378037E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.80000000E-02,  4.35873348E-01,  4.35873348E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.81000000E-02,  4.36368658E-01,  4.36368658E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.82000000E-02,  4.36863969E-01,  4.36863969E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.83000000E-02,  4.37359280E-01,  4.37359280E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.84000000E-02,  4.37854590E-01,  4.37854590E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.85000000E-02,  4.38349901E-01,  4.38349901E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  8.86000000E-02,  4.38845212E-01,  4.38845212E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.87000000E-02,  4.39340522E-01,  4.39340522E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.88000000E-02,  4.39835833E-01,  4.39835833E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.89000000E-02,  4.40331143E-01,  4.40331143E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.90000000E-02,  4.40826454E-01,  4.40826454E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.91000000E-02,  4.41321765E-01,  4.41321765E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.92000000E-02,  4.41817075E-01,  4.41817075E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.93000000E-02,  4.42312386E-01,  4.42312386E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.94000000E-02,  4.42807697E-01,  4.42807697E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  8.95000000E-02,  4.43303007E-01,  4.43303007E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
