time,x_num,v_num,x_theory,v_theory
  3.69600000E-03,  7.89110845E-07,  1.40353468E-04,  7.89824905E-07,  2.38256269E-04
  3.69700000E-03,  7.89213450E-07,  6.47998550E-05,  7.90025299E-07,  1.62546066E-04
  3.69800000E-03,  7.89240549E-07, -1.06553261E-05,  7.90150026E-07,  8.69251155E-05
  3.69900000E-03,  7.89192244E-07, -8.60050066E-05,  7.90199181E-07,  1.14005101E-05
  3.70000000E-03,  7.89068644E-07, -1.61242137E-04,  7.90172862E-07, -6.40206764E-05
  3.70100000E-03,  7.88869864E-07, -2.36359689E-04,  7.90071176E-07, -1.39331390E-04
  3.70200000E-03,  7.88596028E-07, -3.11350655E-04,  7.89894238E-07, -2.14524597E-04
  3.70300000E-03,  7.88247266E-07, -3.86208049E-04,  7.89642169E-07, -2.89593284E-04
  3.70400000E-03,  7.87823716E-07, -4.60924908E-04,  7.89315096E-07, -3.64530461E-04
  3.70500000E-03,  7.87325520E-07, -5.35494291E-04,  7.88913154E-07, -4.39329158E-04
  3.70600000E-03,  7.86752830E-07, -6.09909281E-04,  7.88436486E-07, -5.13982429E-04
  3.70700000E-03,  7.86105804E-07, -6.84162987E-04,  7.87885240E-07, -5.88483352E-04
  3.70800000E-03,  7.85384607E-07, -7.58248541E-04,  7.87259572E-07, -6.62825028E-04
  3.70900000E-03,  7.84589410E-07, -8.32159101E-04,  7.86559645E-07, -7.37000584E-04
  3.71000000E-03,  7.83720391E-07, -9.05887852E-04,  7.85785629E-07, -8.11003170E-04
  3.71100000E-03,  7.82777736E-07, -9.79428004E-04,  7.84937699E-07, -8.84825965E-04
  3.71200000E-03,  7.81761637E-07, -1.05277280E-03,  7.84016039E-07, -9.58462173E-04
  3.71300000E-03,  7.80672292E-07, -1.12591550E-03,  7.83020839E-07, -1.03190502E-03
  3.71400000E-03,  7.79509907E-07, -1.19884940E-03,  7.81952296E-07, -1.10514778E-03
  3.71500000E-03,  7.78274694E-07, -1.27156783E-03,  7.80810612E-07, -1.17818373E-03
  3.71600000E-03,  7.76966872E-07, -1.34406414E-03,  7.79595999E-07, -1.25100618E-03
  3.71700000E-03,  7.75586666E-07, -1.41633171E-03,  7.78308673E-07, -1.32360849E-03
  3.71800000E-03,  7.74134308E-07, -1.48836397E-03,  7.76948858E-07, -1.39598403E-03
  3.71900000E-03,  7.72610037E-07, -1.56015436E-03,  7.75516783E-07, -1.46812620E-03
  3.72000000E-03,  7.71014099E-07, -1.63169635E-03,  7.74012685E-07, -1.54002845E-03
  3.72100000E-03,  7.69346744E-07, -1.70298347E-03,  7.72436808E-07, -1.61168425E-03
  3.72200000E-03,  7.67608230E-07, -1.77400925E-03,  7.70789401E-07, -1.68308710E-03
  3.72300000E-03,  7.65798823E-07, -1.84476727E-03,  7.69070721E-07, -1.75423054E-03
  3.72400000E-03,  7.63918793E-07, -1.91525116E-03,  7.67281029E-07, -1.82510813E-03
  3.72500000E-03,  7.61968418E-07, -1.98545455E-03,  7.65420595E-07, -1.89571348E-03
  3.72600000E-03,  7.59947981E-07, -2.05537113E-03,  7.63489695E-07, -1.96604023E-03
  3.72700000E-03,  7.57857773E-07, -2.12499463E-03,  7.61488610E-07, -2.03608206E-03
  3.72800000E-03,  7.55698088E-07, -2.19431880E-03,  7.59417628E-07, -2.10583267E-03
  3.72900000E-03,  7.53469231E-07, -2.26333744E-03,  7.57277043E-07, -2.17528582E-03
  3.73000000E-03,  7.51171509E-07, -2.33204437E-03,  7.55067157E-07, -2.24443528E-03
  3.73100000E-03,  7.48805237E-07, -2.40043347E-03,  7.52788276E-07, -2.31327488E-03
  3.73200000E-03,  7.46370736E-07, -2.46849864E-03,  7.50440713E-07, -2.38179847E-03
  3.73300000E-03,  7.43868334E-07, -2.53623385E-03,  7.48024786E-07, -2.44999996E-03
  3.73400000E-03,  7.41298362E-07, -2.60363307E-03,  7.45540822E-07, -2.51787329E-03
  3.73500000E-03,  7.38661161E-07, -2.67069033E-03,  7.42989151E-07, -2.58541242E-03
  3.73600000E-03,  7.35957074E-07, -2.73739970E-03,  7.40370111E-07, -2.65261138E-03
  3.73700000E-03,  7.33186453E-07, -2.80375530E-03,  7.37684044E-07, -2.71946423E-03
  3.73800000E-03,  7.30349655E-07, -2.86975129E-03,  7.34931300E-07, -2.78596506E-03
  3.73900000E-03,  7.27447042E-07, -2.93538184E-03,  7.32112233E-07, -2.85210802E-03
  3.74000000E-03,  7.24478982E-07, -3.00064121E-03,  7.29227205E-07, -2.91788729E-03
  3.74100000E-03,  7.21445850E-07, -3.06552367E-03,  7.26276582E-07, -2.98329710E-03
  3.74200000E-03,  7.18348024E-07, -3.13002356E-03,  7.23260736E-07, -3.04833171E-03
  3.74300000E-03,  7.15185892E-07, -3.19413524E-03,  7.20180045E-07, -3.11298544E-03
  3.74400000E-03,  7.11959842E-07, -3.25785312E-03,  7.17034894E-07, -3.17725264E-03
  3.74500000E-03,  7.08670273E-07, -3.32117168E-03,  7.13825671E-07, -3.24112773E-03
  3.74600000E-03,  7.05317586E-07, -3.38408541E-03,  7.10552771E-07, -3.30460514E-03
  3.74700000E-03,  7.01902189E-07, -3.44658886E-03,  7.07216595E-07, -3.36767937E-03
  3.74800000E-03,  6.98424495E-07, -3.50867664E-03,  7.03817548E-07, -3.43034495E-03
  3.74900000E-03,  6.94884922E-07, -3.57034340E-03,  7.00356043E-07, -3.49259648E-03
  3.75000000E-03,  6.91283893E-07, -3.63158383E-03,  6.96832495E-07, -3.55442859E-03
  3.75100000E-03,  6.87621839E-07, -3.69239266E-03,  6.93247327E-07, -3.61583595E-03
  3.75200000E-03,  6.83899192E-07, -3.75276470E-03,  6.89600967E-07, -3.67681329E-03
  3.75300000E-03,  6.80116393E-07, -3.81269478E-03,  6.85893846E-07, -3.73735540E-03
  3.75400000E-03,  6.76273885E-07, -3.87217778E-03,  6.82126403E-07, -3.79745708E-03
  3.75500000E-03,  6.72372119E-07, -3.93120866E-03,  6.78299080E-07, -3.85711323E-03
  3.75600000E-03,  6.68411549E-07, -3.98978239E-03,  6.74412326E-07, -3.91631876E-03
  3.75700000E-03,  6.64392635E-07, -4.04789402E-03,  6.70466594E-07, -3.97506865E-03
  3.75800000E-03,  6.60315841E-07, -4.10553864E-03,  6.66462343E-07, -4.03335791E-03
  3.75900000E-03,  6.56181637E-07, -4.16271139E-03,  6.62400034E-07, -4.09118164E-03
  3.76000000E-03,  6.51990497E-07, -4.21940746E-03,  6.58280136E-07, -4.14853494E-03
  3.76100000E-03,  6.47742900E-07, -4.27562211E-03,  6.54103122E-07, -4.20541300E-03
  3.76200000E-03,  6.43439331E-07, -4.33135062E-03,  6.49869470E-07, -4.26181106E-03
  3.76300000E-03,  6.39080276E-07, -4.38658835E-03,  6.45579662E-07, -4.31772439E-03
  3.76400000E-03,  6.34666230E-07, -4.44133071E-03,  6.41234184E-07, -4.37314832E-03
  3.76500000E-03,  6.30197690E-07, -4.49557315E-03,  6.36833530E-07, -4.42807825E-03
  3.76600000E-03,  6.25675159E-07, -4.54931118E-03,  6.32378194E-07, -4.48250962E-03
  3.76700000E-03,  6.21099142E-07, -4.60254038E-03,  6.27868678E-07, -4.53643792E-03
  3.76800000E-03,  6.16470151E-07, -4.65525636E-03,  6.23305488E-07, -4.58985870E-03
  3.76900000E-03,  6.11788702E-07, -4.70745480E-03,  6.18689132E-07, -4.64276757E-03
  3.77000000E-03,  6.07055313E-07, -4.75913144E-03,  6.14020124E-07, -4.69516019E-03
  3.77100000E-03,  6.02270510E-07, -4.81028206E-03,  6.09298985E-07, -4.74703227E-03
  3.77200000E-03,  5.97434820E-07, -4.86090250E-03,  6.04526235E-07, -4.79837959E-03
  3.77300000E-03,  5.92548775E-07, -4.91098866E-03,  5.99702402E-07, -4.84919796E-03
  3.77400000E-03,  5.87612911E-07, -4.96053651E-03,  5.94828017E-07, -4.89948327E-03
  3.77500000E-03,  5.82627770E-07, -5.00954205E-03,  5.89903614E-07, -4.94923147E-03
  3.77600000E-03,  5.77593895E-07, -5.05800136E-03,  5.84929734E-07, -4.99843854E-03
  3.77700000E-03,  5.72511834E-07, -5.10591057E-03,  5.79906919E-07, -5.04710054E-03
  3.77800000E-03,  5.67382140E-07, -5.15326586E-03,  5.74835716E-07, -5.09521357E-03
  3.77900000E-03,  5.62205367E-07, -5.20006347E-03,  5.69716676E-07, -5.14277382E-03
  3.78000000E-03,  5.56982077E-07, -5.24629972E-03,  5.64550354E-07, -5.18977751E-03
  3.78100000E-03,  5.51712832E-07, -5.29197096E-03,  5.59337308E-07, -5.23622091E-03
  3.78200000E-03,  5.46398198E-07, -5.33707361E-03,  5.54078100E-07, -5.28210037E-03
  3.78300000E-03,  5.41038747E-07, -5.38160416E-03,  5.48773296E-07, -5.32741231E-03
  3.78400000E-03,  5.35635051E-07, -5.42555914E-03,  5.43423466E-07, -5.37215316E-03
  3.78500000E-03,  5.30187689E-07, -5.46893516E-03,  5.38029181E-07, -5.41631947E-03
  3.78600000E-03,  5.24697240E-07, -5.51172887E-03,  5.32591019E-07, -5.45990780E-03
  3.78700000E-03,  5.19164290E-07, -5.55393699E-03,  5.27109560E-07, -5.50291480E-03
  3.78800000E-03,  5.13589424E-07, -5.59555630E-03,  5.21585385E-07, -5.54533717E-03
  3.78900000E-03,  5.07973234E-07, -5.63658365E-03,  5.16019081E-07, -5.58717167E-03
  3.79000000E-03,  5.02316313E-07, -5.67701594E-03,  5.10411238E-07, -5.62841512E-03
  3.79100000E-03,  4.96619258E-07, -5.71685013E-03,  5.04762449E-07, -5.66906441E-03
  3.79200000E-03,  4.90882668E-07, -5.75608324E-03,  4.99073309E-07, -5.70911647E-03
  3.79300000E-03,  4.85107146E-07, -5.79471236E-03,  4.93344416E-07, -5.74856831E-03
  3.79400000E-03,  4.79293296E-07, -5.83273464E-03,  4.87576373E-07, -5.78741699E-03
  3.79500000E-03,  4.73441729E-07, -5.87014728E-03,  4.81769784E-07, -5.82565965E-03
  3.79600000E-03,  4.67553053E-07, -5.90694756E-03,  4.75925257E-07, -5.86329348E-03
  3.79700000E-03,  4.61627884E-07, -5.94313282E-03,  4.70043401E-07, -5.90031571E-03
  3.79800000E-03,  4.55666837E-07, -5.97870044E-03,  4.64124830E-07, -5.93672368E-03
  3.79900000E-03,  4.49670532E-07, -6.01364789E-03,  4.58170159E-07, -5.97251475E-03
  3.80000000E-03,  4.43639589E-07, -6.04797268E-03,  4.52180007E-07, -6.00768636E-03
  3.80100000E-03,  4.37574634E-07, -6.08167241E-03,  4.46154994E-07, -6.04223601E-03
  3.80200000E-03,  4.31476291E-07, -6.11474472E-03,  4.40095743E-07, -6.07616127E-03
  3.80300000E-03,  4.25345190E-07, -6.14718732E-03,  4.34002880E-07, -6.10945976E-03
  3.80400000E-03,  4.19181961E-07, -6.17899799E-03,  4.27877033E-07, -6.14212918E-03
  3.80500000E-03,  4.12987237E-07, -6.21017456E-03,  4.21718832E-07, -6.17416727E-03
  3.80600000E-03,  4.06761654E-07, -6.24071493E-03,  4.15528910E-07, -6.20557185E-03
  3.80700000E-03,  4.00505849E-07, -6.27061707E-03,  4.09307901E-07, -6.23634080E-03
  3.80800000E-03,  3.94220461E-07, -6.29987900E-03,  4.03056441E-07, -6.26647207E-03
  3.80900000E-03,  3.87906131E-07, -6.32849883E-03,  3.96775170E-07, -6.29596367E-03
  3.81000000E-03,  3.81563503E-07, -6.35647469E-03,  3.90464727E-07, -6.32481365E-03
  3.81100000E-03,  3.75193220E-07, -6.38380483E-03,  3.84125757E-07, -6.35302016E-03
  3.81200000E-03,  3.68795930E-07, -6.41048751E-03,  3.77758902E-07, -6.38058140E-03
  3.81300000E-03,  3.62372282E-07, -6.43652108E-03,  3.71364810E-07, -6.40749563E-03
  3.81400000E-03,  3.55922924E-07, -6.46190397E-03,  3.64944127E-07, -6.43376118E-03
  3.81500000E-03,  3.49448508E-07, -6.48663465E-03,  3.58497504E-07, -6.45937643E-03
  3.81600000E-03,  3.42949688E-07, -6.51071165E-03,  3.52025592E-07, -6.48433985E-03
  3.81700000E-03,  3.36427118E-07, -6.53413359E-03,  3.45529042E-07, -6.50864995E-03
  3.81800000E-03,  3.29881453E-07, -6.55689914E-03,  3.39008510E-07, -6.53230531E-03
  3.81900000E-03,  3.23313351E-07, -6.57900702E-03,  3.32464650E-07, -6.55530460E-03
  3.82000000E-03,  3.16723469E-07, -6.60045604E-03,  3.25898120E-07, -6.57764651E-03
  3.82100000E-03,  3.10112468E-07, -6.62124507E-03,  3.19309577E-07, -6.59932983E-03
  3.82200000E-03,  3.03481007E-07, -6.64137303E-03,  3.12699680E-07, -6.62035339E-03
  3.82300000E-03,  2.96829749E-07, -6.66083892E-03,  3.06069090E-07, -6.64071612E-03
  3.82400000E-03,  2.90159356E-07, -6.67964179E-03,  2.99418469E-07, -6.66041697E-03
  3.82500000E-03,  2.83470491E-07, -6.69778077E-03,  2.92748477E-07, -6.67945498E-03
  3.82600000E-03,  2.76763819E-07, -6.71525503E-03,  2.86059780E-07, -6.69782925E-03
  3.82700000E-03,  2.70040005E-07, -6.73206385E-03,  2.79353040E-07, -6.71553896E-03
  3.82800000E-03,  2.63299714E-07, -6.74820653E-03,  2.72628924E-07, -6.73258332E-03
  3.82900000E-03,  2.56543614E-07, -6.76368244E-03,  2.65888096E-07, -6.74896163E-03
  3.83000000E-03,  2.49772370E-07, -6.77849105E-03,  2.59131223E-07, -6.76467326E-03
  3.83100000E-03,  2.42986652E-07, -6.79263186E-03,  2.52358972E-07, -6.77971762E-03
  3.83200000E-03,  2.36187126E-07, -6.80610443E-03,  2.45572010E-07, -6.79409420E-03
  3.83300000E-03,  2.29374461E-07, -6.81890842E-03,  2.38771006E-07, -6.80780255E-03
  3.83400000E-03,  2.22549326E-07, -6.83104352E-03,  2.31956628E-07, -6.82084230E-03
  3.83500000E-03,  2.15712390E-07, -6.84250950E-03,  2.25129544E-07, -6.83321311E-03
  3.83600000E-03,  2.08864323E-07, -6.85330620E-03,  2.18290425E-07, -6.84491475E-03
  3.83700000E-03,  2.02005792E-07, -6.86343351E-03,  2.11439938E-07, -6.85594701E-03
  3.83800000E-03,  1.95137469E-07, -6.87289138E-03,  2.04578754E-07, -6.86630976E-03
  3.83900000E-03,  1.88260022E-07, -6.88167984E-03,  1.97707542E-07, -6.87600296E-03
  3.84000000E-03,  1.81374121E-07, -6.88979899E-03,  1.90826971E-07, -6.88502659E-03
  3.84100000E-03,  1.74480435E-07, -6.89724897E-03,  1.83937712E-07, -6.89338073E-03
  3.84200000E-03,  1.67579633E-07, -6.90402999E-03,  1.77040433E-07, -6.90106550E-03
  3.84300000E-03,  1.60672384E-07, -6.91014234E-03,  1.70135804E-07, -6.90808109E-03
  3.84400000E-03,  1.53759356E-07, -6.91558636E-03,  1.63224494E-07, -6.91442777E-03
  3.84500000E-03,  1.46841218E-07, -6.92036245E-03,  1.56307171E-07, -6.92010585E-03
  3.84600000E-03,  1.39918638E-07, -6.92447108E-03,  1.49384505E-07, -6.92511572E-03
  3.84700000E-03,  1.32992281E-07, -6.92791279E-03,  1.42457162E-07, -6.92945781E-03
  3.84800000E-03,  1.26062816E-07, -6.93068817E-03,  1.35525811E-07, -6.93313265E-03
  3.84900000E-03,  1.19130908E-07, -6.93279787E-03,  1.28591119E-07, -6.93614081E-03
  3.85000000E-03,  1.12197223E-07, -6.93424262E-03,  1.21653752E-07, -6.93848291E-03
  3.85100000E-03,  1.05262425E-07, -6.93502320E-03,  1.14714375E-07, -6.94015967E-03
  3.85200000E-03,  9.83271773E-08, -6.93514045E-03,  1.07773654E-07, -6.94117183E-03
  3.85300000E-03,  9.13921436E-08, -6.93459528E-03,  1.00832253E-07, -6.94152022E-03
  3.85400000E-03,  8.44579856E-08, -6.93338867E-03,  9.38908345E-08, -6.94120573E-03
  3.85500000E-03,  7.75253641E-08, -6.93152164E-03,  8.69500618E-08, -6.94022931E-03
  3.85600000E-03,  7.05949392E-08, -6.92899529E-03,  8.00105962E-08, -6.93859195E-03
  3.85700000E-03,  6.36673696E-08, -6.92581076E-03,  7.30730979E-08, -6.93629475E-03
  3.85800000E-03,  5.67433129E-08, -6.92196928E-03,  6.61382262E-08, -6.93333882E-03
  3.85900000E-03,  4.98234253E-08, -6.91747212E-03,  5.92066394E-08, -6.92972536E-03
  3.86000000E-03,  4.29083619E-08, -6.91232062E-03,  5.22789943E-08, -6.92545562E-03
  3.86100000E-03,  3.59987765E-08, -6.90651618E-03,  4.53559465E-08, -6.92053092E-03
  3.86200000E-03,  2.90953211E-08, -6.90006025E-03,  3.84381503E-08, -6.91495265E-03
  3.86300000E-03,  2.21986466E-08, -6.89295435E-03,  3.15262586E-08, -6.90872222E-03
  3.86400000E-03,  1.53094021E-08, -6.88520007E-03,  2.46209227E-08, -6.90184114E-03
  3.86500000E-03,  8.42823526E-09, -6.87679904E-03,  1.77227927E-08, -6.89431098E-03
  3.86600000E-03,  1.55579195E-09, -6.86775296E-03,  1.08325166E-08, -6.88613333E-03
  3.86700000E-03, -5.30728363E-09, -6.85806358E-03,  3.95074126E-09, -6.87730989E-03
  3.86800000E-03, -1.21603491E-08, -6.84773272E-03, -2.92188847E-09, -6.86784238E-03
  3.86900000E-03, -1.90027638E-08, -6.83676226E-03, -9.78472941E-09, -6.85773260E-03
  3.87000000E-03, -2.58338892E-08, -6.82515413E-03, -1.66371402E-08, -6.84698241E-03
  3.87100000E-03, -3.26530886E-08, -6.81291033E-03, -2.34784814E-08, -6.83559371E-03
  3.87200000E-03, -3.94597273E-08, -6.80003289E-03, -3.03081155E-08, -6.82356848E-03
  3.87300000E-03, -4.62531726E-08, -6.78652393E-03, -3.71254069E-08, -6.81090875E-03
  3.87400000E-03, -5.30327943E-08, -6.77238561E-03, -4.39297222E-08, -6.79761659E-03
  3.87500000E-03, -5.97979639E-08, -6.75762015E-03, -5.07204300E-08, -6.78369416E-03
  3.87600000E-03, -6.65480555E-08, -6.74222984E-03, -5.74969011E-08, -6.76914366E-03
  3.87700000E-03, -7.32824453E-08, -6.72621701E-03, -6.42585087E-08, -6.75396733E-03
  3.87800000E-03, -8.00005121E-08, -6.70958404E-03, -7.10046280E-08, -6.73816751E-03
  3.87900000E-03, -8.67016368E-08, -6.69233339E-03, -7.77346366E-08, -6.72174655E-03
  3.88000000E-03, -9.33852032E-08, -6.67446755E-03, -8.44479148E-08, -6.70470688E-03
  3.88100000E-03, -1.00050597E-07, -6.65598910E-03, -9.11438450E-08, -6.68705099E-03
  3.88200000E-03, -1.06697207E-07, -6.63690063E-03, -9.78218122E-08, -6.66878142E-03
  3.88300000E-03, -1.13324425E-07, -6.61720481E-03, -1.04481204E-07, -6.64990075E-03
  3.88400000E-03, -1.19931645E-07, -6.59690437E-03, -1.11121411E-07, -6.63041163E-03
  3.88500000E-03, -1.26518262E-07, -6.57600209E-03, -1.17741825E-07, -6.61031677E-03
  3.88600000E-03, -1.33083678E-07, -6.55450079E-03, -1.24341843E-07, -6.58961892E-03
  3.88700000E-03, -1.39627294E-07, -6.53240336E-03, -1.30920863E-07, -6.56832089E-03
  3.88800000E-03, -1.46148516E-07, -6.50971273E-03, -1.37478286E-07, -6.54642554E-03
  3.88900000E-03, -1.52646752E-07, -6.48643188E-03, -1.44013516E-07, -6.52393579E-03
  3.89000000E-03, -1.59121412E-07, -6.46256387E-03, -1.50525961E-07, -6.50085461E-03
  3.89100000E-03, -1.65571913E-07, -6.43811178E-03, -1.57015029E-07, -6.47718502E-03
  3.89200000E-03, -1.71997670E-07, -6.41307875E-03, -1.63480135E-07, -6.45293008E-03
  3.89300000E-03, -1.78398105E-07, -6.38746799E-03, -1.69920695E-07, -6.42809294E-03
  3.89400000E-03, -1.84772642E-07, -6.36128273E-03, -1.76336128E-07, -6.40267676E-03
  3.89500000E-03, -1.91120707E-07, -6.33452628E-03, -1.82725857E-07, -6.37668476E-03
  3.89600000E-03, -1.97441732E-07, -6.30720197E-03, -1.89089307E-07, -6.35012023E-03
  3.89700000E-03, -2.03735150E-07, -6.27931321E-03, -1.95425908E-07, -6.32298649E-03
  3.89800000E-03, -2.10000397E-07, -6.25086343E-03, -2.01735091E-07, -6.29528693E-03
  3.89900000E-03, -2.16236916E-07, -6.22185614E-03, -2.08016294E-07, -6.26702496E-03
  3.90000000E-03, -2.22444150E-07, -6.19229487E-03, -2.14268955E-07, -6.23820405E-03
  3.90100000E-03, -2.28621547E-07, -6.16218322E-03, -2.20492517E-07, -6.20882775E-03
  3.90200000E-03, -2.34768559E-07, -6.13152482E-03, -2.26686427E-07, -6.17889961E-03
  3.90300000E-03, -2.40884640E-07, -6.10032336E-03, -2.32850134E-07, -6.14842325E-03
  3.90400000E-03, -2.46969249E-07, -6.06858256E-03, -2.38983092E-07, -6.11740235E-03
  3.90500000E-03, -2.53021849E-07, -6.03630621E-03, -2.45084758E-07, -6.08584062E-03
  3.90600000E-03, -2.59041907E-07, -6.00349813E-03, -2.51154594E-07, -6.05374181E-03
  3.90700000E-03, -2.65028891E-07, -5.97016219E-03, -2.57192064E-07, -6.02110973E-03
  3.90800000E-03, -2.70982277E-07, -5.93630230E-03, -2.63196637E-07, -5.98794824E-03
  3.90900000E-03, -2.76901543E-07, -5.90192243E-03, -2.69167785E-07, -5.95426123E-03
  3.91000000E-03, -2.82786170E-07, -5.86702657E-03, -2.75104985E-07, -5.92005265E-03
  3.91100000E-03, -2.88635645E-07, -5.83161877E-03, -2.81007718E-07, -5.88532647E-03
  3.91200000E-03, -2.94449457E-07, -5.79570312E-03, -2.86875467E-07, -5.85008674E-03
  3.91300000E-03, -3.00227101E-07, -5.75928376E-03, -2.92707722E-07, -5.81433751E-03
  3.91400000E-03, -3.05968075E-07, -5.72236486E-03, -2.98503974E-07, -5.77808292E-03
  3.91500000E-03, -3.11671882E-07, -5.68495063E-03, -3.04263720E-07, -5.74132711E-03
  3.91600000E-03, -3.17338029E-07, -5.64704534E-03, -3.09986462E-07, -5.70407430E-03
  3.91700000E-03, -3.22966026E-07, -5.60865329E-03, -3.15671705E-07, -5.66632871E-03
  3.91800000E-03, -3.28555389E-07, -5.56977882E-03, -3.21318957E-07, -5.62809465E-03
  3.91900000E-03, -3.34105638E-07, -5.53042630E-03, -3.26927733E-07, -5.58937642E-03
  3.92000000E-03, -3.39616296E-07, -5.49060015E-03, -3.32497550E-07, -5.55017840E-03
  3.92100000E-03, -3.45086894E-07, -5.45030484E-03, -3.38027931E-07, -5.51050498E-03
  3.92200000E-03, -3.50516962E-07, -5.40954487E-03, -3.43518403E-07, -5.47036062E-03
  3.92300000E-03, -3.55906040E-07, -5.36832476E-03, -3.48968497E-07, -5.42974980E-03
  3.92400000E-03, -3.61253669E-07, -5.32664909E-03, -3.54377748E-07, -5.38867703E-03
  3.92500000E-03, -3.66559396E-07, -5.28452248E-03, -3.59745698E-07, -5.34714687E-03
  3.92600000E-03, -3.71822773E-07, -5.24194956E-03, -3.65071891E-07, -5.30516393E-03
  3.92700000E-03, -3.77043355E-07, -5.19893503E-03, -3.70355877E-07, -5.26273283E-03
  3.92800000E-03, -3.82220703E-07, -5.15548360E-03, -3.75597209E-07, -5.21985824E-03
  3.92900000E-03, -3.87354382E-07, -5.11160002E-03, -3.80795447E-07, -5.17654487E-03
  3.93000000E-03, -3.92443964E-07, -5.06728909E-03, -3.85950154E-07, -5.13279746E-03
  3.93100000E-03, -3.97489022E-07, -5.02255563E-03, -3.91060899E-07, -5.08862079E-03
  3.93200000E-03, -4.02489137E-07, -4.97740450E-03, -3.96127254E-07, -5.04401965E-03
  3.93300000E-03, -4.07443894E-07, -4.93184057E-03, -4.01148798E-07, -4.99899890E-03
  3.93400000E-03, -4.12352882E-07, -4.88586879E-03, -4.06125114E-07, -4.95356342E-03
  3.93500000E-03, -4.17215695E-07, -4.83949410E-03, -4.11055788E-07, -4.90771811E-03
  3.93600000E-03, -4.22031934E-07, -4.79272149E-03, -4.15940415E-07, -4.86146791E-03
  3.93700000E-03, -4.26801203E-07, -4.74555597E-03, -4.20778591E-07, -4.81481780E-03
  3.93800000E-03, -4.31523112E-07, -4.69800260E-03, -4.25569919E-07, -4.76777279E-03
  3.93900000E-03, -4.36197275E-07, -4.65006644E-03, -4.30314007E-07, -4.72033790E-03
  3.94000000E-03, -4.40823312E-07, -4.60175262E-03, -4.35010466E-07, -4.67251821E-03
  3.94100000E-03, -4.45400847E-07, -4.55306627E-03, -4.39658916E-07, -4.62431882E-03
  3.94200000E-03, -4.49929512E-07, -4.50401255E-03, -4.44258979E-07, -4.57574483E-03
  3.94300000E-03, -4.54408940E-07, -4.45459665E-03, -4.48810283E-07, -4.52680142E-03
  3.94400000E-03, -4.58838774E-07, -4.40482379E-03, -4.53312461E-07, -4.47749376E-03
  3.94500000E-03, -4.63218657E-07, -4.35469923E-03, -4.57765151E-07, -4.42782705E-03
  3.94600000E-03, -4.67548242E-07, -4.30422823E-03, -4.62167997E-07, -4.37780655E-03
