time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  9.89000000E-01,  5.76771035E-01,  5.76356318E-01,  1.81759769E-01,  1.82410016E-01,underdamped
  9.90000000E-01,  5.76952433E-01,  5.76538366E-01,  1.81036441E-01,  1.81686578E-01,underdamped
  9.91000000E-01,  5.77133108E-01,  5.76719691E-01,  1.80313517E-01,  1.80963543E-01,underdamped
  9.92000000E-01,  5.77313061E-01,  5.76900293E-01,  1.79590995E-01,  1.80240910E-01,underdamped
  9.93000000E-01,  5.77492291E-01,  5.77080173E-01,  1.78868878E-01,  1.79518680E-01,underdamped
  9.94000000E-01,  5.77670799E-01,  5.77259331E-01,  1.78147164E-01,  1.78796854E-01,underdamped
  9.95000000E-01,  5.77848586E-01,  5.77437767E-01,  1.77425855E-01,  1.78075431E-01,underdamped
  9.96000000E-01,  5.78025651E-01,  5.77615482E-01,  1.76704950E-01,  1.77354413E-01,underdamped
  9.97000000E-01,  5.78201996E-01,  5.77792476E-01,  1.75984451E-01,  1.76633799E-01,underdamped
  9.98000000E-01,  5.78377620E-01,  5.77968750E-01,  1.75264357E-01,  1.75913591E-01,underdamped
  9.99000000E-01,  5.78552525E-01,  5.78144303E-01,  1.74544670E-01,  1.75193788E-01,underdamped
  1.00000000E+00,  5.78726710E-01,  5.78319137E-01,  1.73825389E-01,  1.74474391E-01,underdamped
  1.00100000E+00,  5.78900176E-01,  5.78493252E-01,  1.73106514E-01,  1.73755400E-01,underdamped
  1.00200000E+00,  5.79072924E-01,  5.78666648E-01,  1.72388047E-01,  1.73036815E-01,underdamped
  1.00300000E+00,  5.79244953E-01,  5.78839326E-01,  1.71669987E-01,  1.72318638E-01,underdamped
  1.00400000E+00,  5.79416264E-01,  5.79011286E-01,  1.70952335E-01,  1.71600868E-01,underdamped
  1.00500000E+00,  5.79586858E-01,  5.79182528E-01,  1.70235092E-01,  1.70883505E-01,underdamped
  1.00600000E+00,  5.79756735E-01,  5.79353053E-01,  1.69518257E-01,  1.70166551E-01,underdamped
  1.00700000E+00,  5.79925895E-01,  5.79522861E-01,  1.68801831E-01,  1.69450006E-01,underdamped
  1.00800000E+00,  5.80094339E-01,  5.79691953E-01,  1.68085815E-01,  1.68733869E-01,underdamped
  1.00900000E+00,  5.80262067E-01,  5.79860329E-01,  1.67370209E-01,  1.68018142E-01,underdamped
  1.01000000E+00,  5.80429079E-01,  5.80027989E-01,  1.66655013E-01,  1.67302824E-01,underdamped
  1.01100000E+00,  5.80595377E-01,  5.80194935E-01,  1.65940228E-01,  1.66587917E-01,underdamped
  1.01200000E+00,  5.80760960E-01,  5.80361165E-01,  1.65225853E-01,  1.65873420E-01,underdamped
  1.01300000E+00,  5.80925829E-01,  5.80526682E-01,  1.64511890E-01,  1.65159334E-01,underdamped
  1.01400000E+00,  5.81089985E-01,  5.80691484E-01,  1.63798339E-01,  1.64445659E-01,underdamped
  1.01500000E+00,  5.81253426E-01,  5.80855573E-01,  1.63085200E-01,  1.63732396E-01,underdamped
  1.01600000E+00,  5.81416155E-01,  5.81018949E-01,  1.62372474E-01,  1.63019545E-01,underdamped
  1.01700000E+00,  5.81578172E-01,  5.81181612E-01,  1.61660160E-01,  1.62307106E-01,underdamped
  1.01800000E+00,  5.81739476E-01,  5.81343564E-01,  1.60948260E-01,  1.61595080E-01,underdamped
  1.01900000E+00,  5.81900069E-01,  5.81504803E-01,  1.60236774E-01,  1.60883467E-01,underdamped
  1.02000000E+00,  5.82059950E-01,  5.81665331E-01,  1.59525701E-01,  1.60172267E-01,underdamped
  1.02100000E+00,  5.82219121E-01,  5.81825147E-01,  1.58815044E-01,  1.59461482E-01,underdamped
  1.02200000E+00,  5.82377581E-01,  5.81984254E-01,  1.58104800E-01,  1.58751111E-01,underdamped
  1.02300000E+00,  5.82535331E-01,  5.82142650E-01,  1.57394972E-01,  1.58041154E-01,underdamped
  1.02400000E+00,  5.82692371E-01,  5.82300336E-01,  1.56685560E-01,  1.57331613E-01,underdamped
  1.02500000E+00,  5.82848702E-01,  5.82457313E-01,  1.55976564E-01,  1.56622487E-01,underdamped
  1.02600000E+00,  5.83004324E-01,  5.82613581E-01,  1.55267984E-01,  1.55913776E-01,underdamped
  1.02700000E+00,  5.83159238E-01,  5.82769141E-01,  1.54559820E-01,  1.55205482E-01,underdamped
  1.02800000E+00,  5.83313445E-01,  5.82923992E-01,  1.53852074E-01,  1.54497604E-01,underdamped
  1.02900000E+00,  5.83466943E-01,  5.83078136E-01,  1.53144745E-01,  1.53790143E-01,underdamped
  1.03000000E+00,  5.83619734E-01,  5.83231573E-01,  1.52437834E-01,  1.53083100E-01,underdamped
  1.03100000E+00,  5.83771819E-01,  5.83384303E-01,  1.51731341E-01,  1.52376474E-01,underdamped
  1.03200000E+00,  5.83923198E-01,  5.83536326E-01,  1.51025267E-01,  1.51670266E-01,underdamped
  1.03300000E+00,  5.84073870E-01,  5.83687643E-01,  1.50319611E-01,  1.50964477E-01,underdamped
  1.03400000E+00,  5.84223837E-01,  5.83838255E-01,  1.49614375E-01,  1.50259106E-01,underdamped
  1.03500000E+00,  5.84373099E-01,  5.83988162E-01,  1.48909558E-01,  1.49554154E-01,underdamped
  1.03600000E+00,  5.84521657E-01,  5.84137363E-01,  1.48205162E-01,  1.48849622E-01,underdamped
  1.03700000E+00,  5.84669510E-01,  5.84285861E-01,  1.47501185E-01,  1.48145510E-01,underdamped
  1.03800000E+00,  5.84816659E-01,  5.84433655E-01,  1.46797630E-01,  1.47441817E-01,underdamped
  1.03900000E+00,  5.84963106E-01,  5.84580745E-01,  1.46094496E-01,  1.46738546E-01,underdamped
  1.04000000E+00,  5.85108849E-01,  5.84727132E-01,  1.45391783E-01,  1.46035695E-01,underdamped
  1.04100000E+00,  5.85253890E-01,  5.84872816E-01,  1.44689492E-01,  1.45333266E-01,underdamped
  1.04200000E+00,  5.85398228E-01,  5.85017798E-01,  1.43987623E-01,  1.44631258E-01,underdamped
  1.04300000E+00,  5.85541865E-01,  5.85162079E-01,  1.43286177E-01,  1.43929672E-01,underdamped
  1.04400000E+00,  5.85684801E-01,  5.85305658E-01,  1.42585153E-01,  1.43228509E-01,underdamped
  1.04500000E+00,  5.85827036E-01,  5.85448536E-01,  1.41884553E-01,  1.42527769E-01,underdamped
  1.04600000E+00,  5.85968571E-01,  5.85590714E-01,  1.41184376E-01,  1.41827451E-01,underdamped
  1.04700000E+00,  5.86109405E-01,  5.85732191E-01,  1.40484624E-01,  1.41127557E-01,underdamped
  1.04800000E+00,  5.86249540E-01,  5.85872969E-01,  1.39785296E-01,  1.40428087E-01,underdamped
  1.04900000E+00,  5.86388976E-01,  5.86013047E-01,  1.39086392E-01,  1.39729041E-01,underdamped
  1.05000000E+00,  5.86527714E-01,  5.86152427E-01,  1.38387914E-01,  1.39030419E-01,underdamped
  1.05100000E+00,  5.86665752E-01,  5.86291108E-01,  1.37689861E-01,  1.38332223E-01,underdamped
  1.05200000E+00,  5.86803094E-01,  5.86429092E-01,  1.36992234E-01,  1.37634451E-01,underdamped
  1.05300000E+00,  5.86939737E-01,  5.86566377E-01,  1.36295032E-01,  1.36937105E-01,underdamped
  1.05400000E+00,  5.87075684E-01,  5.86702966E-01,  1.35598258E-01,  1.36240186E-01,underdamped
  1.05500000E+00,  5.87210934E-01,  5.86838858E-01,  1.34901910E-01,  1.35543692E-01,underdamped
  1.05600000E+00,  5.87345488E-01,  5.86974054E-01,  1.34205989E-01,  1.34847625E-01,underdamped
  1.05700000E+00,  5.87479347E-01,  5.87108553E-01,  1.33510496E-01,  1.34151985E-01,underdamped
  1.05800000E+00,  5.87612510E-01,  5.87242358E-01,  1.32815431E-01,  1.33456773E-01,underdamped
  1.05900000E+00,  5.87744978E-01,  5.87375467E-01,  1.32120794E-01,  1.32761988E-01,underdamped
  1.06000000E+00,  5.87876752E-01,  5.87507882E-01,  1.31426585E-01,  1.32067631E-01,underdamped
  1.06100000E+00,  5.88007832E-01,  5.87639602E-01,  1.30732806E-01,  1.31373703E-01,underdamped
  1.06200000E+00,  5.88138218E-01,  5.87770629E-01,  1.30039455E-01,  1.30680203E-01,underdamped
  1.06300000E+00,  5.88267911E-01,  5.87900963E-01,  1.29346535E-01,  1.29987132E-01,underdamped
  1.06400000E+00,  5.88396911E-01,  5.88030604E-01,  1.28654044E-01,  1.29294491E-01,underdamped
  1.06500000E+00,  5.88525219E-01,  5.88159552E-01,  1.27961984E-01,  1.28602280E-01,underdamped
  1.06600000E+00,  5.88652836E-01,  5.88287808E-01,  1.27270354E-01,  1.27910499E-01,underdamped
  1.06700000E+00,  5.88779761E-01,  5.88415373E-01,  1.26579155E-01,  1.27219148E-01,underdamped
  1.06800000E+00,  5.88905995E-01,  5.88542247E-01,  1.25888388E-01,  1.26528228E-01,underdamped
  1.06900000E+00,  5.89031538E-01,  5.88668430E-01,  1.25198052E-01,  1.25837739E-01,underdamped
  1.07000000E+00,  5.89156391E-01,  5.88793923E-01,  1.24508148E-01,  1.25147682E-01,underdamped
  1.07100000E+00,  5.89280555E-01,  5.88918725E-01,  1.23818677E-01,  1.24458057E-01,underdamped
  1.07200000E+00,  5.89404029E-01,  5.89042839E-01,  1.23129638E-01,  1.23768864E-01,underdamped
  1.07300000E+00,  5.89526814E-01,  5.89166263E-01,  1.22441033E-01,  1.23080103E-01,underdamped
  1.07400000E+00,  5.89648911E-01,  5.89288999E-01,  1.21752860E-01,  1.22391775E-01,underdamped
  1.07500000E+00,  5.89770320E-01,  5.89411047E-01,  1.21065122E-01,  1.21703881E-01,underdamped
  1.07600000E+00,  5.89891042E-01,  5.89532407E-01,  1.20377817E-01,  1.21016420E-01,underdamped
  1.07700000E+00,  5.90011076E-01,  5.89653080E-01,  1.19690947E-01,  1.20329392E-01,underdamped
  1.07800000E+00,  5.90130424E-01,  5.89773066E-01,  1.19004512E-01,  1.19642800E-01,underdamped
  1.07900000E+00,  5.90249086E-01,  5.89892366E-01,  1.18318512E-01,  1.18956641E-01,underdamped
  1.08000000E+00,  5.90367062E-01,  5.90010979E-01,  1.17632947E-01,  1.18270918E-01,underdamped
  1.08100000E+00,  5.90484352E-01,  5.90128908E-01,  1.16947818E-01,  1.17585629E-01,underdamped
  1.08200000E+00,  5.90600958E-01,  5.90246151E-01,  1.16263125E-01,  1.16900777E-01,underdamped
  1.08300000E+00,  5.90716879E-01,  5.90362709E-01,  1.15578868E-01,  1.16216360E-01,underdamped
  1.08400000E+00,  5.90832116E-01,  5.90478584E-01,  1.14895048E-01,  1.15532379E-01,underdamped
  1.08500000E+00,  5.90946669E-01,  5.90593774E-01,  1.14211665E-01,  1.14848835E-01,underdamped
  1.08600000E+00,  5.91060540E-01,  5.90708281E-01,  1.13528720E-01,  1.14165728E-01,underdamped
  1.08700000E+00,  5.91173727E-01,  5.90822106E-01,  1.12846212E-01,  1.13483058E-01,underdamped
  1.08800000E+00,  5.91286233E-01,  5.90935248E-01,  1.12164142E-01,  1.12800826E-01,underdamped
  1.08900000E+00,  5.91398056E-01,  5.91047708E-01,  1.11482511E-01,  1.12119031E-01,underdamped
  1.09000000E+00,  5.91509198E-01,  5.91159486E-01,  1.10801319E-01,  1.11437675E-01,underdamped
  1.09100000E+00,  5.91619659E-01,  5.91270583E-01,  1.10120565E-01,  1.10756757E-01,underdamped
  1.09200000E+00,  5.91729440E-01,  5.91381000E-01,  1.09440251E-01,  1.10076278E-01,underdamped
  1.09300000E+00,  5.91838540E-01,  5.91490736E-01,  1.08760376E-01,  1.09396238E-01,underdamped
  1.09400000E+00,  5.91946961E-01,  5.91599792E-01,  1.08080942E-01,  1.08716638E-01,underdamped
  1.09500000E+00,  5.92054702E-01,  5.91708169E-01,  1.07401948E-01,  1.08037478E-01,underdamped
  1.09600000E+00,  5.92161765E-01,  5.91815867E-01,  1.06723394E-01,  1.07358758E-01,underdamped
  1.09700000E+00,  5.92268150E-01,  5.91922887E-01,  1.06045281E-01,  1.06680478E-01,underdamped
  1.09800000E+00,  5.92373856E-01,  5.92029228E-01,  1.05367610E-01,  1.06002639E-01,underdamped
  1.09900000E+00,  5.92478885E-01,  5.92134892E-01,  1.04690381E-01,  1.05325241E-01,underdamped
  1.10000000E+00,  5.92583237E-01,  5.92239879E-01,  1.04013593E-01,  1.04648285E-01,underdamped
  1.10100000E+00,  5.92686913E-01,  5.92344189E-01,  1.03337248E-01,  1.03971770E-01,underdamped
  1.10200000E+00,  5.92789912E-01,  5.92447823E-01,  1.02661345E-01,  1.03295697E-01,underdamped
  1.10300000E+00,  5.92892236E-01,  5.92550781E-01,  1.01985885E-01,  1.02620067E-01,underdamped
  1.10400000E+00,  5.92993885E-01,  5.92653063E-01,  1.01310868E-01,  1.01944880E-01,underdamped
  1.10500000E+00,  5.93094858E-01,  5.92754671E-01,  1.00636295E-01,  1.01270135E-01,underdamped
  1.10600000E+00,  5.93195158E-01,  5.92855603E-01,  9.99621655E-02,  1.00595834E-01,underdamped
  1.10700000E+00,  5.93294783E-01,  5.92955862E-01,  9.92884804E-02,  9.99219770E-02,underdamped
  1.10800000E+00,  5.93393735E-01,  5.93055448E-01,  9.86152397E-02,  9.92485636E-02,underdamped
  1.10900000E+00,  5.93492014E-01,  5.93154360E-01,  9.79424438E-02,  9.85755946E-02,underdamped
  1.11000000E+00,  5.93589620E-01,  5.93252599E-01,  9.72700931E-02,  9.79030701E-02,underdamped
  1.11100000E+00,  5.93686555E-01,  5.93350166E-01,  9.65981877E-02,  9.72309906E-02,underdamped
  1.11200000E+00,  5.93782817E-01,  5.93447061E-01,  9.59267281E-02,  9.65593563E-02,underdamped
  1.11300000E+00,  5.93878409E-01,  5.93543285E-01,  9.52557146E-02,  9.58881676E-02,underdamped
  1.11400000E+00,  5.93973329E-01,  5.93638838E-01,  9.45851474E-02,  9.52174248E-02,underdamped
  1.11500000E+00,  5.94067579E-01,  5.93733720E-01,  9.39150268E-02,  9.45471281E-02,underdamped
  1.11600000E+00,  5.94161160E-01,  5.93827932E-01,  9.32453533E-02,  9.38772779E-02,underdamped
  1.11700000E+00,  5.94254070E-01,  5.93921474E-01,  9.25761270E-02,  9.32078745E-02,underdamped
  1.11800000E+00,  5.94346312E-01,  5.94014348E-01,  9.19073483E-02,  9.25389182E-02,underdamped
  1.11900000E+00,  5.94437886E-01,  5.94106552E-01,  9.12390176E-02,  9.18704094E-02,underdamped
  1.12000000E+00,  5.94528791E-01,  5.94198089E-01,  9.05711350E-02,  9.12023482E-02,underdamped
  1.12100000E+00,  5.94619028E-01,  5.94288957E-01,  8.99037009E-02,  9.05347351E-02,underdamped
  1.12200000E+00,  5.94708599E-01,  5.94379158E-01,  8.92367157E-02,  8.98675703E-02,underdamped
  1.12300000E+00,  5.94797502E-01,  5.94468693E-01,  8.85701796E-02,  8.92008541E-02,underdamped
  1.12400000E+00,  5.94885739E-01,  5.94557560E-01,  8.79040929E-02,  8.85345869E-02,underdamped
  1.12500000E+00,  5.94973311E-01,  5.94645762E-01,  8.72384559E-02,  8.78687689E-02,underdamped
  1.12600000E+00,  5.95060217E-01,  5.94733298E-01,  8.65732690E-02,  8.72034005E-02,underdamped
  1.12700000E+00,  5.95146458E-01,  5.94820169E-01,  8.59085324E-02,  8.65384819E-02,underdamped
  1.12800000E+00,  5.95232034E-01,  5.94906375E-01,  8.52442465E-02,  8.58740135E-02,underdamped
  1.12900000E+00,  5.95316947E-01,  5.94991917E-01,  8.45804115E-02,  8.52099956E-02,underdamped
  1.13000000E+00,  5.95401196E-01,  5.95076795E-01,  8.39170277E-02,  8.45464283E-02,underdamped
  1.13100000E+00,  5.95484781E-01,  5.95161010E-01,  8.32540954E-02,  8.38833122E-02,underdamped
  1.13200000E+00,  5.95567704E-01,  5.95244562E-01,  8.25916150E-02,  8.32206474E-02,underdamped
  1.13300000E+00,  5.95649965E-01,  5.95327451E-01,  8.19295867E-02,  8.25584342E-02,underdamped
  1.13400000E+00,  5.95731564E-01,  5.95409679E-01,  8.12680108E-02,  8.18966730E-02,underdamped
  1.13500000E+00,  5.95812501E-01,  5.95491245E-01,  8.06068877E-02,  8.12353640E-02,underdamped
  1.13600000E+00,  5.95892778E-01,  5.95572150E-01,  7.99462176E-02,  8.05745076E-02,underdamped
  1.13700000E+00,  5.95972394E-01,  5.95652394E-01,  7.92860008E-02,  7.99141040E-02,underdamped
  1.13800000E+00,  5.96051350E-01,  5.95731978E-01,  7.86262376E-02,  7.92541535E-02,underdamped
  1.13900000E+00,  5.96129647E-01,  5.95810903E-01,  7.79669283E-02,  7.85946565E-02,underdamped
  1.14000000E+00,  5.96207285E-01,  5.95889168E-01,  7.73080731E-02,  7.79356132E-02,underdamped
  1.14100000E+00,  5.96284264E-01,  5.95966774E-01,  7.66496725E-02,  7.72770239E-02,underdamped
  1.14200000E+00,  5.96360585E-01,  5.96043722E-01,  7.59917267E-02,  7.66188888E-02,underdamped
  1.14300000E+00,  5.96436248E-01,  5.96120012E-01,  7.53342359E-02,  7.59612084E-02,underdamped
  1.14400000E+00,  5.96511254E-01,  5.96195644E-01,  7.46772005E-02,  7.53039829E-02,underdamped
  1.14500000E+00,  5.96585603E-01,  5.96270620E-01,  7.40206207E-02,  7.46472125E-02,underdamped
  1.14600000E+00,  5.96659295E-01,  5.96344939E-01,  7.33644968E-02,  7.39908976E-02,underdamped
  1.14700000E+00,  5.96732332E-01,  5.96418602E-01,  7.27088292E-02,  7.33350385E-02,underdamped
  1.14800000E+00,  5.96804713E-01,  5.96491609E-01,  7.20536181E-02,  7.26796353E-02,underdamped
  1.14900000E+00,  5.96876440E-01,  5.96563961E-01,  7.13988638E-02,  7.20246885E-02,underdamped
  1.15000000E+00,  5.96947512E-01,  5.96635659E-01,  7.07445666E-02,  7.13701984E-02,underdamped
  1.15100000E+00,  5.97017929E-01,  5.96706702E-01,  7.00907267E-02,  7.07161651E-02,underdamped
  1.15200000E+00,  5.97087693E-01,  5.96777091E-01,  6.94373445E-02,  7.00625890E-02,underdamped
  1.15300000E+00,  5.97156804E-01,  5.96846827E-01,  6.87844202E-02,  6.94094704E-02,underdamped
  1.15400000E+00,  5.97225263E-01,  5.96915910E-01,  6.81319541E-02,  6.87568095E-02,underdamped
  1.15500000E+00,  5.97293069E-01,  5.96984341E-01,  6.74799466E-02,  6.81046066E-02,underdamped
  1.15600000E+00,  5.97360223E-01,  5.97052120E-01,  6.68283978E-02,  6.74528621E-02,underdamped
  1.15700000E+00,  5.97426726E-01,  5.97119247E-01,  6.61773081E-02,  6.68015762E-02,underdamped
  1.15800000E+00,  5.97492578E-01,  5.97185723E-01,  6.55266777E-02,  6.61507491E-02,underdamped
  1.15900000E+00,  5.97557780E-01,  5.97251549E-01,  6.48765070E-02,  6.55003812E-02,underdamped
  1.16000000E+00,  5.97622332E-01,  5.97316724E-01,  6.42267961E-02,  6.48504727E-02,underdamped
  1.16100000E+00,  5.97686234E-01,  5.97381250E-01,  6.35775455E-02,  6.42010240E-02,underdamped
  1.16200000E+00,  5.97749487E-01,  5.97445126E-01,  6.29287553E-02,  6.35520352E-02,underdamped
  1.16300000E+00,  5.97812092E-01,  5.97508354E-01,  6.22804258E-02,  6.29035068E-02,underdamped
  1.16400000E+00,  5.97874049E-01,  5.97570933E-01,  6.16325573E-02,  6.22554388E-02,underdamped
  1.16500000E+00,  5.97935357E-01,  5.97632865E-01,  6.09851501E-02,  6.16078317E-02,underdamped
  1.16600000E+00,  5.97996019E-01,  5.97694149E-01,  6.03382045E-02,  6.09606857E-02,underdamped
  1.16700000E+00,  5.98056034E-01,  5.97754786E-01,  5.96917208E-02,  6.03140011E-02,underdamped
  1.16800000E+00,  5.98115403E-01,  5.97814777E-01,  5.90456991E-02,  5.96677781E-02,underdamped
  1.16900000E+00,  5.98174126E-01,  5.97874122E-01,  5.84001398E-02,  5.90220171E-02,underdamped
  1.17000000E+00,  5.98232204E-01,  5.97932822E-01,  5.77550432E-02,  5.83767182E-02,underdamped
  1.17100000E+00,  5.98289637E-01,  5.97990876E-01,  5.71104095E-02,  5.77318818E-02,underdamped
  1.17200000E+00,  5.98346425E-01,  5.98048285E-01,  5.64662390E-02,  5.70875082E-02,underdamped
  1.17300000E+00,  5.98402570E-01,  5.98105051E-01,  5.58225319E-02,  5.64435975E-02,underdamped
  1.17400000E+00,  5.98458071E-01,  5.98161173E-01,  5.51792886E-02,  5.58001501E-02,underdamped
  1.17500000E+00,  5.98512929E-01,  5.98216651E-01,  5.45365093E-02,  5.51571663E-02,underdamped
  1.17600000E+00,  5.98567144E-01,  5.98271487E-01,  5.38941943E-02,  5.45146463E-02,underdamped
  1.17700000E+00,  5.98620718E-01,  5.98325681E-01,  5.32523438E-02,  5.38725904E-02,underdamped
  1.17800000E+00,  5.98673649E-01,  5.98379233E-01,  5.26109581E-02,  5.32309988E-02,underdamped
  1.17900000E+00,  5.98725940E-01,  5.98432143E-01,  5.19700375E-02,  5.25898719E-02,underdamped
  1.18000000E+00,  5.98777590E-01,  5.98484412E-01,  5.13295822E-02,  5.19492098E-02,underdamped
  1.18100000E+00,  5.98828600E-01,  5.98536042E-01,  5.06895926E-02,  5.13090129E-02,underdamped
  1.18200000E+00,  5.98878970E-01,  5.98587031E-01,  5.00500688E-02,  5.06692814E-02,underdamped
  1.18300000E+00,  5.98928700E-01,  5.98637380E-01,  4.94110111E-02,  5.00300156E-02,underdamped
  1.18400000E+00,  5.98977792E-01,  5.98687091E-01,  4.87724198E-02,  4.93912157E-02,underdamped
  1.18500000E+00,  5.99026246E-01,  5.98736163E-01,  4.81342952E-02,  4.87528821E-02,underdamped
  1.18600000E+00,  5.99074061E-01,  5.98784597E-01,  4.74966375E-02,  4.81150149E-02,underdamped
  1.18700000E+00,  5.99121239E-01,  5.98832393E-01,  4.68594470E-02,  4.74776144E-02,underdamped
  1.18800000E+00,  5.99167780E-01,  5.98879552E-01,  4.62227239E-02,  4.68406809E-02,underdamped
  1.18900000E+00,  5.99213685E-01,  5.98926075E-01,  4.55864684E-02,  4.62042146E-02,underdamped
  1.19000000E+00,  5.99258954E-01,  5.98971961E-01,  4.49506810E-02,  4.55682159E-02,underdamped
  1.19100000E+00,  5.99303587E-01,  5.99017211E-01,  4.43153618E-02,  4.49326849E-02,underdamped
  1.19200000E+00,  5.99347585E-01,  5.99061826E-01,  4.36805110E-02,  4.42976220E-02,underdamped
  1.19300000E+00,  5.99390948E-01,  5.99105807E-01,  4.30461289E-02,  4.36630273E-02,underdamped
  1.19400000E+00,  5.99433678E-01,  5.99149152E-01,  4.24122159E-02,  4.30289012E-02,underdamped
  1.19500000E+00,  5.99475773E-01,  5.99191865E-01,  4.17787721E-02,  4.23952438E-02,underdamped
  1.19600000E+00,  5.99517236E-01,  5.99233943E-01,  4.11457977E-02,  4.17620555E-02,underdamped
  1.19700000E+00,  5.99558065E-01,  5.99275389E-01,  4.05132931E-02,  4.11293365E-02,underdamped
  1.19800000E+00,  5.99598263E-01,  5.99316202E-01,  3.98812585E-02,  4.04970871E-02,underdamped
  1.19900000E+00,  5.99637828E-01,  5.99356383E-01,  3.92496942E-02,  3.98653074E-02,underdamped
